machine_id,machine_type,air_temperature,process_temperature,rotational_speed,torque,tool_wear
MCH-101,L,301.4,315.6,1185,66.2,238
MCH-102,M,300.8,314.9,1210,63.7,229
MCH-103,L,299.9,313.8,1265,61.4,241
MCH-104,H,297.6,306.9,2845,5.1,168
MCH-105,H,297.9,307.2,2790,4.8,176
MCH-106,M,300.3,314.4,1230,60.9,224
MCH-107,L,301.1,315.2,1198,67.5,252
MCH-108,M,299.7,313.5,1288,58.8,218
MCH-109,L,298.4,308.9,1510,42.5,82
MCH-110,M,298.7,309.3,1480,39.8,96
MCH-111,H,298.2,308.8,1560,36.4,104
MCH-112,L,299.1,309.6,1445,44.2,132
